serial,type,cycle,value_min,value_median,value_std_overall,rolling_mean_last15,rolling_std_last15,rolling_slope_last15,rolling_min_last15,rolling_max_last15,delta_from_roll_mean,diff1_mean,diff1_max,diff1_min,diff1_std,diff2_mean,diff2_max,diff2_min,diff2_std,num_peaks,mean_peak_prominence,mean_peak_width,zero_crossing_rate,lag1_autocorr,std_roll_mean15_series,range_roll_mean15_series,std_roll_std15_series,cumulative_risk_score
SN 061,F03,181,2.809160105386667,2.820481109618333,0.0052038030861119135,2.8299962531184444,0.0032545509984237848,0.00010491779872616893,2.8257575988766663,2.83787536621,0.001827223034888803,0.00016866006140495412,0.012134806316666413,-0.01200180053666644,0.003174453439296141,2.3767683222227404e-05,0.01186269124666639,-0.012085215249999948,0.004444827588282769,24.0,0.005266719394027804,2.9220469155922295,21.0,0.8093631448254601,0.0031146123128916376,0.01383431328666651,0.0012860925593231583,0.28044764199666616
SN 061,F03,182,2.6979812622066666,2.7158548990866667,0.0074201482764823115,2.7147060818124444,0.007755801653852135,-0.001086324055880951,2.6979812622066666,2.725618998206667,-0.016724819605777874,-0.00023133669344352646,0.009602610269999978,-0.008413950603333387,0.00316501835927324,-8.74837238889296e-06,0.015740966796666367,-0.010998535160000156,0.004089556402965419,18.0,0.007223383585555545,4.0413693056719,17.0,0.906918328860826,0.00612273037775166,0.02118709988066625,0.0013259074958458376,0.29557393391333253
SN 061,F03,183,2.7099011739066667,2.7267645517966663,0.009109105335079765,2.7258196343299996,0.008333484596716012,0.0012000129336547688,2.71351369222,2.739015197753333,-0.003666161429999537,-0.0001807073587878753,0.011457570396666394,-0.01409479776999989,0.0029800069430385655,4.238552527776237e-06,0.01862080892333262,-0.009860738116666656,0.0038460856651564607,12.0,0.007709164089444591,4.336906247900981,7.0,0.9462219851007164,0.007681740062989673,0.02641713460333328,0.0014221034450327612,0.2540397644200012
SN 061,F03,184,2.689525604246666,2.731352615353333,0.011202245395221107,2.746310713024,0.003921583308239083,0.0006952131362380962,2.7400461832666663,2.7521593729633334,0.005848659939333256,0.00026626586914600323,0.009364573160000056,-0.022573598223333935,0.003927398244708279,0.00020600636797222607,0.014731597896667115,-0.010550181070000608,0.004530580420781767,13.0,0.007786970872051251,3.963599031152835,17.0,0.9379372918414092,0.006201246519907278,0.03528903537244421,0.0027441417623073204,0.3218920389799975
SN 061,F03,185,2.69826253255,2.720000076291667,0.006224311570837119,2.718562622068667,0.0038381305396662587,0.000585732232940493,2.7117436726866666,2.7232678731266664,-0.0013542683920002574,6.087542236914489e-05,0.008110809326666857,-0.01748657226666639,0.003444002674732696,-1.6292995861107624e-05,0.01253992716666641,-0.012031555176665876,0.003806562466736495,15.0,0.008038499619777716,6.729239391581593,16.0,0.8467644248104844,0.0031486117759287778,0.012391883002666582,0.002790977136551602,0.28346048989999906
SN 061,F03,186,2.654713694253333,2.67896525065,0.018597462462678804,2.680948232013555,0.018208904924556957,0.002466601417154774,2.6570261637366666,2.71170196533,0.013258260089778151,-8.445718730027919e-05,0.02713063557666695,-0.0159266153966664,0.006650546758938329,-6.228340997222285e-05,0.023000335693333263,-0.01911392211666696,0.0072536750087054255,15.0,0.015022498236888903,3.275354970060969,16.0,0.9361939784416373,0.015326631813075661,0.05852603488511132,0.0055764658631420804,0.5797190348366681
SN 061,F03,187,2.48745829264,2.5103240966783336,0.033411255793621183,2.4956395128024442,0.003976314421418294,-0.0003265399024761893,2.48745829264,2.5009997049966666,-0.0021278042257772967,-0.0009561649038567451,0.016571299236666892,-0.016871134440000102,0.005453378559119548,-6.545384724999659e-05,0.017920684816667087,-0.014020792643332669,0.005506610977128617,7.0,0.02103961762904762,7.934329850547653,3.0,0.9866282130381169,0.025419043210447145,0.09980919731955584,0.007818966362630643,0.48902613321333277
SN 061,F03,188,2.518841807046667,2.548917388915,0.02511501795643418,2.5318737962497777,0.005717492642509493,-0.00039307548890476254,2.518841807046667,2.538438161213333,-0.006807166206444393,-0.0010149322593939398,0.010819244386666593,-0.013105519613332728,0.004587476741146208,5.438698661111019e-05,0.013782755536667413,-0.014500172933332944,0.0050389011208963564,7.0,0.0167245410733334,6.939005430886678,7.0,0.9838772584316083,0.014955219471565261,0.08053270128000056,0.005581273596887981,0.432039896640005
SN 061,F03,189,2.5058891296366665,2.5409547169983333,0.012335811000515525,2.5186134338364443,0.010761815850820542,-0.002225183759297633,2.5058891296366665,2.54025141398,-0.012438201903111512,-0.0005367205490909116,0.01477966308666634,-0.017253112793332637,0.004665448944854905,2.9460059277771252e-05,0.019612121583332254,-0.013324991860000246,0.005120037270905796,12.0,0.013439136081388914,4.503649711330115,17.0,0.9247259389460991,0.007533858495030247,0.032333001030666164,0.002958191109042503,0.40293197632666855
SN 061,F03,190,2.74683558146,2.76891072591,0.013125409766178008,2.7593588426362223,0.0061731950514393626,0.0008775202433333422,2.75162150065,2.770347595213333,0.0033199395071110693,-0.00027454260625344297,0.009792836506667069,-0.005773671470000075,0.0026930010916742303,-6.9575839444409775e-06,0.008644104003332487,-0.008882395426665468,0.003327906525592883,15.0,0.005810648600222231,3.1360591155451227,1.0,0.9788557682488263,0.011916204155555853,0.037400037977555645,0.0015068635439380352,0.25497207640999786
SN 061,F03,191,2.734360758463333,2.7567766825350004,0.012403570508369573,2.741608801946,0.0033769817708006714,0.0005107016791309442,2.734360758463333,2.74782333374,0.0009942457406664218,-0.0002767284382920126,0.007118733723333381,-0.009876251219999688,0.0029795021264396805,-9.570651583334922e-06,0.010796101889999132,-0.011934153236667022,0.0034183135015711415,11.0,0.008801292651211969,4.10320155510552,5.0,0.9709462674154615,0.010711808623746263,0.0343193054197779,0.0013919519731399107,0.26899185181999874
SN 061,F03,192,2.7492563883433334,2.7709125518783333,0.008568413982781147,2.7768176947684444,0.01148240944353739,-0.0008847291129047774,2.76205876668,2.800893147783333,-0.013806525335111619,7.768110798890547e-06,0.01942952473666626,-0.012287648519999639,0.0039128655848426125,-3.3361646833337165e-05,0.01858851114333282,-0.02383982339999946,0.004636835322096582,11.0,0.012573658336060622,7.43639366960985,16.0,0.895850896167616,0.005403231580427187,0.01776341756200006,0.0032648414929233906,0.33013712565333053
SN 061,F03,193,2.7565602620433336,2.8058706919333334,0.014834348573288572,2.7874958801255554,0.021204144537999785,-0.003550091698023805,2.7565602620433336,2.81123631795,-0.014852854412221728,-0.00030261163212120975,0.02094904581999968,-0.026656341550000295,0.007428321281590234,4.70818413333333e-05,0.030271911626666093,-0.03452631632000047,0.008862065422505198,13.0,0.020132524539743492,6.439644010874245,21.0,0.8736055883586056,0.007195048614154944,0.027237158881555867,0.005144344507759262,0.6343200683666628
SN 062,F03,194,1.2631924666666667,1.2637963333333333,0.0003972363208476365,1.2634344555555557,6.302690363650582e-05,-7.760357142850521e-06,1.2633734333333335,1.263634733333333,-6.102222222215126e-05,-7.578787878785449e-06,0.0002845666666670965,-0.0002908000000001465,0.00010755767755021616,-1.4194444444282084e-07,0.000382066666666514,-0.0003139333333328498,0.0001407337132618546,18.0,0.00024045740740733881,2.539755694903577,9.0,0.9632372202956516,0.0003580112691619698,0.0010231155555555649,5.512819347216134e-05,0.010353566666663427
SN 062,F03,195,1.8506015666666669,1.8580519166666667,1.025651329216319,1.8513791466666665,0.0003095805777098711,-3.121761904761243e-05,1.8506015666666669,1.8517965666666667,-0.0007775799999996114,-0.026683238842975205,0.1718282000000002,-0.6727722000000003,0.10806329726601907,-1.1220555555554086e-05,0.37016396666666473,-0.44523673333333225,0.07605997919369993,2.0,0.1933125833333329,1.5011873910025768,1.0,0.9947610344324532,0.7422809944395709,3.113708595555555,0.31851561856522703,4.227234366666666
SN 062,F03,196,1.7263779666666668,1.7315275666666667,1.5751830364416122,1.7268096133333333,0.0003709161099267091,-7.304511904761477e-05,1.7263779666666668,1.7275955,-0.0003371466666666212,-0.026679433608815424,0.06402893333333282,-0.8545026000000004,0.12027286619042238,-0.0001199244444444488,0.3355359333333334,-0.4247400999999993,0.06559687442081337,1.0,0.21182046666666654,3.4760660691130845,1.0,0.9970866871283448,1.5132259316977112,3.282532037777778,0.38221670567535904,4.274090066666668
SN 062,F03,197,1.3577285666666663,1.3612190833333333,1.0283110392895696,1.3583238044444443,0.00033809037884056253,-6.920833333333154e-05,1.3577285666666663,1.358802133333333,-0.0004963044444443732,-0.02793939531680441,0.029897566666666542,-1.0169552999999998,0.13514610653664608,0.0004796705555555632,0.5380984000000002,-0.584230600000001,0.08518474122604265,0.0,,,1.0,0.9917439961952024,0.6940056719241425,3.1009386577777773,0.3962847531041034,3.556794233333335
SN 062,F03,198,1.4366069666666663,1.4400232166666669,0.60092954832187,1.4368099844444444,0.00011313365032557468,6.387499999985621e-06,1.4366069666666663,1.4369728,0.00016281555555552885,-0.0236800914600551,0.11190949999999944,-0.8241164999999993,0.11840787821401122,-0.000932179722222215,0.3084052666666657,-0.4809730666666687,0.07405193690794676,2.0,0.3019474833333329,11.961389093881676,1.0,0.9824275909469729,0.31559969831629386,1.3305598066666664,0.20266759110410135,4.173982133333338
SN 062,F03,199,1.4109484333333335,1.4122978666666666,0.0007816513950733867,1.4117489444444447,0.0003058281163864359,-4.674857142857472e-05,1.4113127333333333,1.4121629,-0.00030574444444475546,-2.070550964187243e-05,0.0002369000000002064,-0.0003523666666662706,0.00011093544538814198,-9.872222222243968e-07,0.0003479333333329393,-0.0003614000000005113,0.0001301445186208515,7.0,0.0003638999999999726,3.9052189775462987,1.0,0.9898965347897953,0.000671931948407762,0.0024943577777776227,9.50398800799585e-05,0.010694566666666017
SN 062,F03,200,1.4874368,1.8573397166666665,0.8561693127355998,3.6040056711111115,0.37256546444656163,0.07236265547619046,2.9986145,3.987612633333333,0.20880532888888848,0.016817095041322314,0.4956034333333337,-0.574654366666667,0.1449891169810945,-0.00042419555555555657,0.3279942333333332,-0.2772231666666647,0.07032436920380318,2.0,1.5110856333333331,7.595368693855377,3.0,0.9856343258362128,0.6457876843703875,2.1021197555555555,0.38126228675864615,9.692859233333328
SN 062,F03,201,1.4480336333333337,1.4506357666666667,0.8964365567194797,1.448313551111111,0.00013660840446072262,2.619999999995245e-06,1.4480336333333337,1.4485328666666668,0.00021931555555587678,-0.0031316077134986207,0.4243777000000004,-0.4408002333333334,0.11998013537217617,0.00014837388888889192,0.1966967333333336,-0.2170413,0.046330617772374495,1.0,2.5881103333333337,18.62936782548354,2.0,0.9911068515956982,0.8350813259445633,2.6434394755555557,0.3810600910836855,5.875501333333332
SN 062,F03,202,0.0453456666666666,0.045632,0.00010083376769685848,0.04543464888888885,3.6376727835836304e-05,3.0077380952383854e-06,0.0453456666666666,0.0454780666666666,2.6484444444446753e-05,-2.0608815427000153e-06,0.00017393333333329958,-0.00014316666666659705,5.644159151981354e-05,-1.2805555555499745e-07,0.00031709999999989663,-0.0002016666666665931,8.959278004996287e-05,24.0,9.325555555553429e-05,2.8007156487647116,19.0,0.8425890501793364,8.120409099479729e-05,0.0002933977777777874,1.4498686858480347e-05,0.005193633333332538
SN 062,F03,203,0.5739065,0.5894814666666667,0.0056322973648835085,0.5895366666666667,0.008121141611280797,-0.0002423414285714302,0.5739065,0.6061817,0.002493899999999938,2.0583471074380244e-05,0.023086933333333337,-0.021773866666666697,0.00570605239208224,1.290444444444483e-05,0.019983533333333248,-0.03737960000000007,0.008292449830143775,23.0,0.009252268115942028,2.587974749486428,35.0,0.4907426717792866,0.002062875433388489,0.009498408888888865,0.002467136982877884,0.46802533333333285
SN 062,F03,204,2.558876533333333,2.56349155,0.0018230578575247757,2.5629784666666664,0.0007888965867609999,-2.3178928571411715e-05,2.5618782,2.5646367333333333,0.0002882666666672584,9.617630853997013e-06,0.006901033333333029,-0.006014233333333507,0.002166988381769428,-3.5413888888872573e-06,0.0077674666666665,-0.01289059999999953,0.003226869725085053,28.0,0.00337126666666665,1.9722956431460688,50.0,0.29750948218794854,0.0004006597672005404,0.0019130311111110743,0.0006448833835313789,0.1984579333333345
SN 062,F03,205,0.5171482333333334,0.51767315,0.00042590620824252504,0.5172069177777777,5.3542663402500784e-05,1.571428570997949e-08,0.5171513,0.5173236999999999,0.00011678222222222256,-1.3294214876033645e-05,0.00018166666666674658,-0.00016933333333335465,6.998217612729997e-05,2.20611111111102e-06,0.0002447666666667292,-0.00022166666666667556,9.280329336932701e-05,11.0,0.00016247575757576507,3.5237915044443184,5.0,0.9865290470131324,0.0003308090785162089,0.0014065444444443242,4.682695990930531e-05,0.006873466666666439
SN 062,F03,206,0.3591002666666666,0.3602178333333333,0.0005736246705024968,0.35925718,8.512770779788434e-05,-1.6120000000000815e-05,0.3591002666666666,0.3593804333333333,-4.4546666666700485e-05,-1.4095867768594825e-05,0.00021086666666658704,-0.00019700000000000273,6.735541738643109e-05,4.3611111111008237e-07,0.00027856666666675745,-0.00027399999999988545,9.597042617373276e-05,8.0,0.00016586249999999553,3.5720800655402005,7.0,0.9930400106356606,0.0005112487275250727,0.0016967577777777798,2.955661848190916e-05,0.00644673333333301
SN 062,F03,207,0.1767154333333333,0.1771556833333333,0.00020635239377685453,0.17686681111111108,7.73362147109544e-05,-1.4067261904760524e-05,0.1767154333333333,0.1769894333333333,-0.00015137777777776695,-6.246556473828834e-06,0.00016163333333329977,-0.00017853333333328614,6.657022280593433e-05,6.15555555555138e-07,0.00022316666666660767,-0.0002354999999999996,9.398966408531264e-05,20.0,0.00012998999999999373,2.5353378876483985,11.0,0.9469108521791232,0.00017430907692938115,0.0006013622222222348,1.8317852493467986e-05,0.006395766666666414
SN 062,F03,208,0.0016911333333333,0.0021935333333333003,0.0005620802802431578,0.0017802799999999599,4.9202716081952836e-05,-4.388928571425712e-06,0.0016911333333333,0.0018519,8.253333333340046e-06,-1.654407713498595e-05,0.00012209999999999999,-0.00016849999999990007,6.450735074606413e-05,1.9361111111083045e-07,0.00019940000000000018,-0.00021333333333320003,8.84415500427609e-05,8.0,0.00014704583333335,2.237255086558132,1.0,0.9934852862108953,0.00047386789560105376,0.0017002022222222133,3.9131076126714214e-05,0.0064879000000006995
SN 062,F03,209,0.0097413666666666,0.0104625333333333,0.3142548828449246,0.20119898222222213,0.28100484880589455,-0.05387836023809524,0.0099197666666666,0.7417009666666666,-0.19116824888888884,-0.004732603305785125,0.15951403333333336,-0.2504128333333333,0.06661000700020014,0.0005357836111111114,0.1658113666666667,-0.1861727666666666,0.03733220296039212,3.0,0.654160788888889,10.356741582371688,5.0,0.9775636951382709,0.2697254859133957,0.8512087488888888,0.12005241399678925,4.500191666666667
SN 062,F03,210,-0.0203058333333333,0.2239715833333333,0.14770228511014022,0.27248832444444443,0.15340737068562132,0.029367625595238086,-0.0138421,0.3918985666666666,0.09716570888888887,0.0011915834710743804,0.1175679,-0.07710616666666661,0.026406213838768358,-0.0001987027777777781,0.06395073333333332,-0.04037933333333352,0.015251263950588638,4.0,0.12504973333333327,12.954397356363966,4.0,0.9840567632845052,0.1268922009054136,0.3650686799999999,0.05279999177974057,1.7236327333333334
SN 062,F03,211,0.2622892666666667,0.33681726666666656,0.042724430545958134,0.3416459622222222,0.0015220271149716713,-0.00013437583333333355,0.3388601333333333,0.3440329333333333,-0.0009146288888889353,-0.0006989380165289258,0.025643566666666617,-0.02904563333333332,0.005946610060868641,-7.564305555555623e-05,0.017430066666666744,-0.023779833333333333,0.004280791654106868,2.0,0.012738566666666645,10.509837283077823,1.0,0.9903436882322714,0.035125108492466445,0.13385797111111114,0.01632422912136911,0.3476253666666663
SN 062,F03,212,0.2853419333333333,0.35935116666666667,0.027407435632969816,0.36010139999999996,0.0015177882666501657,0.00027691630952380545,0.3579485,0.3619308333333333,0.0012596666666667145,-0.0005696705234159778,0.02410073333333329,-0.026310799999999968,0.0054331604724908375,2.2238888888896175e-06,0.021082499999999893,-0.011645533333333402,0.0032213156912324543,1.0,0.009519433333333438,8.530171351689276,3.0,0.9803281043781443,0.016153242337115105,0.09511388000000004,0.01472702731433686,0.29594540000000014
SN 062,F03,213,0.3111864666666666,0.3822104166666666,0.019632685394872944,0.38248445999999997,0.0015330870698826236,0.00021002119047619185,0.3801420666666666,0.3852279,-0.00022232666666666123,-0.0004609484848484851,0.02635123333333328,-0.019209833333333315,0.005086270701697311,4.261944444444397e-05,0.019712066666666583,-0.010516433333333186,0.0030380932783333047,1.0,0.01162003333333328,6.700649470333338,3.0,0.9661445370483881,0.011147766244165355,0.06647848,0.012547453551911385,0.2712119000000013
SN 062,F03,214,0.3636550666666666,0.3859505666666666,0.03425457364560615,0.38320655777777785,0.0024398479652239322,-0.0004529621428571386,0.3796832666666666,0.3859790666666666,-0.0004825911111111525,-0.0004246413223140498,0.010771400000000098,-0.028166999999999998,0.005576555419804286,-5.889999999999877e-05,0.02130593333333336,-0.028747233333333233,0.005077524853714972,5.0,0.021979119999999984,9.073350770550402,1.0,0.986794295994038,0.029547706004429228,0.10397699999999993,0.009747205540553961,0.3228137999999996
SN 062,F03,215,0.3825050666666666,0.5119306666666668,0.02200983612512771,0.5140805022222222,0.009503323356857564,3.7002857142857155e-05,0.4974011333333333,0.5353543999999999,-0.00344603555555556,-5.460909090909086e-05,0.07052543333333339,-0.0536261666666667,0.016811991021989728,-2.57516666666661e-05,0.07071886666666677,-0.0813567666666668,0.025697930324145354,21.0,0.02417783333333335,1.878524707670199,38.0,0.7104898516480187,0.012323113330280574,0.043048060000000055,0.012989663206480543,1.3477949000000016
SN 062,F03,216,0.5196186666666667,0.5288951833333333,0.0053041638774506015,0.5235085888888888,0.0022139235438206942,-0.00037409571428571555,0.5196186666666667,0.5271634333333333,-0.002378588888888866,1.0631680440771377e-05,0.005816000000000043,-0.005375200000000024,0.0022511299254952422,-2.3814444444444917e-05,0.004640533333333252,-0.004847400000000057,0.0017940227684093478,13.0,0.008520269230769224,4.302987749129361,12.0,0.9085554284719778,0.002979851617464129,0.011867931111111174,0.0011652344756293755,0.2257250999999998
SN 062,F03,217,0.508192,0.51642275,0.003918707661738378,0.5167622666666667,0.0015424578379152091,-5.14445238095264e-05,0.5141055,0.5192273000000001,0.0009356999999999838,-6.491845730027537e-05,0.012446200000000074,-0.008571866666666761,0.0027890172519583604,6.696944444445352e-06,0.011894433333333398,-0.018718000000000123,0.0044285011183491365,25.0,0.004134036000000005,2.0198251965242036,30.0,0.7435820690414188,0.0025087551097409057,0.010841377777777828,0.0010973136739893094,0.2361296000000005
SN 062,F03,218,0.4829142666666666,0.50674665,0.009140044813199338,0.5115765711111111,0.003382653393461466,0.0003911886904761884,0.5063253,0.5168433333333333,-0.0032436044444444923,0.00019356639118457271,0.008921199999999962,-0.006271833333333365,0.002217932389630517,-2.4339166666667577e-05,0.007621266666666571,-0.01208633333333331,0.002338776478932167,6.0,0.010671688888888892,4.285043234209662,11.0,0.9703718463079553,0.006682862266077505,0.03131445777777786,0.0022203681002894373,0.1746981333333324
SN 062,F03,219,0.5293075,0.5332943166666666,0.0017641198655504074,0.5345441666666667,0.0006501879257031457,0.0001221807142857142,0.5331983666666666,0.5354698666666666,0.0005313999999999597,-7.410468319512352e-08,0.002064633333333399,-0.001902699999999924,0.0004867042409103681,-1.6755277777778337e-05,0.0011815333333331512,-0.0014274333333331723,0.0004989765900081806,11.0,0.0011484909090909107,4.119667564016262,6.0,0.9618536076142484,0.0013201588570627603,0.005019633333333329,0.00040629124013751494,0.04230869999999942
SN 062,F03,220,0.5287107666666667,0.5318886666666667,0.001586788112502744,0.5322628533333333,0.0007313028158975398,-0.0001455905952380951,0.5309388333333334,0.5333692333333333,-0.0006837866666666859,-1.2316804407713812e-05,0.0009670999999999985,-0.0008396333333333672,0.0004071430225800593,-2.148888888889311e-06,0.000961099999999937,-0.0010210333333333654,0.0004391682126577754,9.0,0.0016043037037036924,6.584371446788505,11.0,0.9672726848854214,0.0011765880754430105,0.00502403111111116,0.0003538833732752781,0.040389333333332944
SN 062,F03,221,0.2710500666666666,0.4117403666666666,0.0283433665317271,0.41018606444444433,0.0014270697383692572,-1.284654761905039e-05,0.4088083333333333,0.4131025,-0.0006684977777777212,-0.0001588330578512395,0.031423599999999996,-0.05230069999999992,0.009469256349412982,-4.810000000000462e-06,0.026724566666666727,-0.027177400000000074,0.005307338754542934,1.0,0.0634154666666667,17.11034971069972,6.0,0.9445154692846526,0.015823906739146232,0.06917802666666673,0.02032998881797542,0.4896674000000004
SN 062,F03,222,0.3985272333333333,0.4017058833333333,0.0012090826219664779,0.40232091555555555,0.0007310642922096005,-0.00013208952380952584,0.4014494666666666,0.4034811333333333,-0.0005460822222222439,4.349311294766275e-06,0.0008006666666667273,-0.0013704333333333096,0.00040133214218860135,-5.410555555555863e-06,0.0015818333333333379,-0.0010571000000000885,0.0004280941144764375,11.0,0.0012653242424242594,5.12948069828237,7.0,0.9453445005394969,0.0010843421249620013,0.002915057777777841,0.00017709148249678392,0.03689773333333374
SN 062,F03,223,0.4048260666666666,0.4067804666666667,0.0010594434465663197,0.40854016222222217,0.0008426206041383793,0.00016688857142857266,0.4073105,0.4095580333333333,0.0005215711111111188,1.408898071625364e-05,0.001018066666666706,-0.0009430999999999745,0.00037041380299826797,2.024166666665661e-06,0.0013044333333334102,-0.001164999999999916,0.00041942274683131784,15.0,0.000911415555555554,3.2540837192434453,18.0,0.9382632530312086,0.000715844541881284,0.003126162222222173,0.0001752042614372249,0.03524250000000012
SN 062,F03,224,0.4118910333333333,0.41503219999999996,0.0013873357144532107,0.4162311866666667,0.0006206169330491025,-0.00012727416666666243,0.4150352,0.4169933666666666,-0.001195986666666704,1.1201928374656015e-05,0.0010075999999999974,-0.0018411999999999873,0.000421400769860286,5.135277777777724e-06,0.0017661999999999956,-0.0013568666666667895,0.0005075179664235351,15.0,0.0010376555555555648,4.55236347414041,7.0,0.9541209401039279,0.0011382675459127938,0.0037509000000000015,0.00038103538999835143,0.03877349999999974
SN 062,F03,225,0.4152465999999999,0.41759084999999996,0.0010778068316493151,0.41848812444444444,0.00019965714877809618,-2.318666666666675e-05,0.4182108333333333,0.4188180666666666,-0.0002622911111111459,4.064462809917245e-06,0.0008381333333333241,-0.0008651333333334343,0.00029382357404021935,1.7613888888892704e-06,0.0011095333333334678,-0.000815666666666659,0.00038207058545356283,21.0,0.0004771555555555529,2.4467894348518278,12.0,0.9630531677870339,0.001017232545063545,0.002917655555555565,0.0001967849536866688,0.027051533333333377
SN 062,F03,226,0.4152091333333333,0.4188533333333333,0.00242715634672079,0.4215041444444444,0.00026025557879955145,-3.231238095237858e-05,0.4211451,0.4220971999999999,-0.0002780777777777188,-5.304765840220356e-05,0.004052766666666707,-0.0035894666666667074,0.0007858204311516134,-1.7366666666666457e-06,0.0032250999999999808,-0.003907333333333374,0.000811246213860669,9.0,0.00161880370370369,3.1776372324011524,8.0,0.9463371656814956,0.0015415416716478736,0.005467575555555493,0.0007853927196541365,0.05805049999999945
SN 062,F03,227,0.4196967333333333,0.4213962333333333,0.0009509090362748864,0.4203437377777777,0.00034759643331746924,6.158011904761598e-05,0.4196967333333333,0.4207777333333333,0.0001986288888888854,-1.8748209366391554e-05,0.0008006333333334115,-0.001015099999999991,0.000352050829241251,-3.610555555555913e-06,0.0010166000000000341,-0.0014513666666667313,0.00048383362827556853,21.0,0.0006987714285714245,3.775416692795213,11.0,0.9312025129180942,0.0007918512689993047,0.00255230888888891,0.00016207503952180848,0.034441733333333724
SN 062,F03,228,0.4086974,0.41025375,0.000732268220756844,0.41163064666666666,0.0003827250112730393,5.1716428571424643e-05,0.4107500333333334,0.4123198666666666,-0.0002044133333333753,1.677796143250657e-05,0.0014588666666666694,-0.0010106000000000837,0.00044424208466559357,-1.6366666666670083e-06,0.0015578666666667407,-0.0019266666666667431,0.0006663003502331537,27.0,0.0006966456790123524,2.2283789896948907,27.0,0.814498997407834,0.0004529560736916711,0.002036628888888836,0.00010532392902911999,0.0419940000000007
SN 062,F03,229,0.4172962333333333,0.41966596666666667,0.0010853844064616,0.4197714888888889,0.0008016650066972996,0.00016360226190476355,0.4186066666666666,0.4211001333333333,0.000541477777777799,-6.170798898071221e-06,0.0011379999999999724,-0.0013704333333333096,0.0004928961848016724,-8.88361111111106e-06,0.0014139333333332837,-0.002178533333333288,0.0006579271468981262,17.0,0.0010914450980392153,2.77142024236155,18.0,0.8971539017191463,0.0008180941576255887,0.003360866666666684,0.0002964504244326339,0.0483033333333342
SN 062,F03,230,0.4080286666666666,0.41856095000000004,0.00432381323648155,0.4148859577777777,0.00035882613211684803,-5.2173452380950154e-05,0.4143754666666667,0.4156469333333333,-0.0005104911111110111,-4.8053994490357986e-05,0.0018247333333333837,-0.001925166666666589,0.0006756950851784924,2.6250000000060947e-07,0.0018696666666664918,-0.0020165999999999795,0.0006112003367051273,6.0,0.0025324222222222006,5.800842665269631,3.0,0.9878444886380905,0.004117017087285971,0.012988857777777751,0.0010758542806903798,0.058495866666666896
SN 062,F03,231,0.4138207333333333,0.41903848333333327,0.0019367749754206842,0.4204914733333333,0.0007104369676138566,0.00015349107142857005,0.4192244,0.4217193333333333,0.0012278599999999695,6.151074380165266e-05,0.0008141666666666159,-0.0007391666666666241,0.0003272923971691318,-2.000000000006626e-07,0.0006837333333332696,-0.000881666666666614,0.00032412272243241986,5.0,0.002029533333333322,8.45132423664584,5.0,0.985437075077735,0.0013819957237057,0.005790331111111158,0.00031354699215050395,0.03262319999999941
SN 062,F03,232,0.4007658,0.4213430166666666,0.008316795830004404,0.422967628888889,0.0010423565290387184,0.00020155714285714397,0.4213070333333333,0.4245336666666667,0.0010637377777776846,0.00019227741046831968,0.0023885000000000156,-0.00258186666666671,0.0007779783969700768,-1.4356388888888775e-05,0.0017887333333333477,-0.0023089333333334294,0.0006402745106716348,5.0,0.003328886666666675,9.045120777251359,1.0,0.9956539808623147,0.007572594705626808,0.0209020955555555,0.0014802969366850367,0.06901130000000066
SN 062,F03,233,0.2161929,0.36714859999999994,0.05608049321080868,0.3632795444444445,0.0030512392019321124,0.0004845615476190471,0.3603325,0.3677738333333333,-0.0020069444444444917,-0.00039407190082644557,0.059364233333333405,-0.037052233333333406,0.01198189044141973,-4.3481388888889914e-05,0.04780116666666681,-0.03283303333333343,0.007958188855896896,2.0,0.08222273333333334,5.199548705550569,9.0,0.9773017167458169,0.04890706463782234,0.14884739333333336,0.024678577559424465,0.7185630333333335
SN 062,F03,234,0.4634256,0.47299376666666665,0.002400814949726965,0.47293223777777776,0.0009113060278128705,-0.000195287738095242,0.4717005666666666,0.4741730333333333,-0.0012316711111111656,-2.2899449035813133e-05,0.0027662999999999993,-0.002285033333333353,0.0006286435368224033,1.8247222222225744e-06,0.0022399999999999642,-0.002118566666666599,0.0005781245852810284,7.0,0.0014537380952380616,4.545933050812935,5.0,0.9658454373203754,0.002164851134783915,0.006774417777777764,0.0007591866459609847,0.048060699999999956
SN 062,F03,235,0.4756678666666666,0.47745361666666664,0.0007536489587907972,0.4776066422222222,0.00033384710488358637,-4.389440476190561e-05,0.4769093333333333,0.4781957666666666,0.00017082444444438405,9.454545454545276e-06,0.0006462333333333015,-0.0005982333333333645,0.0002849358750146589,3.6858333333329255e-06,0.0007466333333332464,-0.0008711333333332738,0.0003597039325834668,22.0,0.0005884287878787843,3.8983611504595617,9.0,0.9287756393820279,0.0006584185433288265,0.001940068888888924,0.00015054270940335137,0.029412933333333224
SN 062,F03,236,0.4657660999999999,0.48839595,0.010735782337394445,0.4902727488888889,0.003313721191317756,0.0005761674999999998,0.4850688666666666,0.4967983666666666,0.006525617777777715,2.6170523415977517e-05,0.007086000000000037,-0.00863333333333327,0.001866317275655703,3.7358333333329754e-06,0.008792299999999864,-0.005037866666666613,0.0019623851877453593,6.0,0.007029500000000004,7.1435720171269415,6.0,0.9849610791027746,0.010159863530460026,0.03298954888888894,0.0023950134827513195,0.15820663333333368
