Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21446,0.663934,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21565,0.00167466,1.21304,1.21809,-0.00128771,-0.00119052,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21424,0.672131,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21573,0.00156643,1.21339,1.21809,-0.000213241,-0.00148384,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21306,0.680328,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.2157,0.00160305,1.21306,1.21809,-0.00118103,-0.00264313,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21132,0.688525,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21556,0.00188727,1.21132,1.21809,-0.00173912,-0.00423931,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21383,0.696721,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21557,0.00187819,1.21132,1.21809,0.00250893,-0.00173924,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21401,0.704918,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21546,0.00192061,1.21132,1.21809,0.00018247,-0.00145125,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21285,0.713115,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21513,0.00191466,1.21132,1.21809,-0.00116717,-0.0022871,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21368,0.721311,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21484,0.00176054,1.21132,1.21723,0.000836309,-0.00115698,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21524,0.729508,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21473,0.0016717,1.21132,1.21723,0.00155513,0.000508923,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21443,0.737705,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21454,0.00152167,1.21132,1.21701,-0.000806936,-0.000111177,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21312,0.745902,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21428,0.00139806,1.21132,1.21639,-0.00131238,-0.00116438,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2132,0.754098,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21409,0.00132626,1.21132,1.21639,8.3415e-05,-0.000887019,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21375,0.762295,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21395,0.00124445,1.21132,1.21639,0.000553385,-0.000200068,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21354,0.770492,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21377,0.00104864,1.21132,1.21574,-0.000213241,-0.000223592,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21573,0.778689,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21376,0.00104635,1.21132,1.21573,0.00218417,0.00196171,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21653,0.786885,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.2139,0.00125982,1.21132,1.21653,0.00080541,0.00262872,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21633,0.795082,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21404,0.00140665,1.21132,1.21653,-0.000202434,0.00228716,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21721,0.803279,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21432,0.00159569,1.21132,1.21721,0.00088412,0.00289447,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21763,0.811475,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21474,0.00158013,1.21285,1.21763,0.00041275,0.00288696,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21796,0.819672,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21501,0.00176004,1.21285,1.21796,0.000333914,0.00294562,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21841,0.827869,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21531,0.001939,1.21285,1.21841,0.000454457,0.00310668,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2181,0.836066,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21566,0.00193747,1.21312,1.21841,-0.000310643,0.00244554,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21833,0.844262,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21597,0.00197023,1.21312,1.21841,0.000225575,0.00236134,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21739,0.852459,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21611,0.00199142,1.21312,1.21841,-0.00094134,0.00127665,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21676,0.860656,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21627,0.00194129,1.21312,1.21841,-0.00062294,0.000498098,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21629,0.868852,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21648,0.00173568,1.2132,1.21841,-0.000471496,-0.000185072,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21545,0.877049,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21663,0.00151558,1.21354,1.21841,-0.00084254,-0.00117755,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21512,0.885246,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21672,0.00136402,1.21354,1.21841,-0.000329208,-0.00159787,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21329,0.893443,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.2167,0.00140602,1.21329,1.21841,-0.00182711,-0.00340849,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21183,0.901639,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21644,0.00187969,1.21183,1.21841,-0.00146548,-0.00461417,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21058,0.909836,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21605,0.00241311,1.21058,1.21841,-0.00125364,-0.00547074,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20802,0.918033,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21549,0.00317646,1.20802,1.21841,-0.00255534,-0.00747215,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20606,0.92623,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21475,0.0039546,1.20606,1.21841,-0.00195846,-0.00868718,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20554,0.934426,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21394,0.0045182,1.20554,1.21841,-0.000525666,-0.00840686,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20525,0.942623,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21309,0.00488808,1.20525,1.21841,-0.000289027,-0.00784836,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20601,0.95082,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21227,0.00497215,1.20525,1.21833,0.000766755,-0.0062549,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20512,0.959016,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.2114,0.00501415,1.20512,1.21833,-0.000898107,-0.00628714,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20469,0.967213,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21049,0.00490394,1.20469,1.21739,-0.000426738,-0.00580452,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20512,0.97541,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20968,0.00468998,1.20469,1.21676,0.00043602,-0.00455097,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20481,0.983607,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20888,0.00440628,1.20469,1.21629,-0.000312296,-0.00406644,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20231,0.991803,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20795,0.00420014,1.20231,1.21545,-0.00250422,-0.00563833,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20067,1,1,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20696,0.0040452,1.20067,1.21512,-0.00164172,-0.00629443,1.21184,1.20067,1.21841
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20495,0,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20495,,1.20495,1.20495,0,0,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20419,0.00819672,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20457,0.000542177,1.20419,1.20495,-0.000766754,-0.000383377,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20597,0.0163934,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20504,0.000891681,1.20419,1.20597,0.00177778,0.000929599,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.208,0.0245902,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20578,0.00165254,1.20419,1.208,0.00203743,0.00222527,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20746,0.0327869,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20611,0.00161756,1.20419,1.208,-0.000539525,0.0013486,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20431,0.0409836,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20581,0.00162334,1.20419,1.208,-0.00315196,-0.0015028,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20175,0.0491803,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20523,0.00213483,1.20175,1.208,-0.00256297,-0.00348494,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20239,0.057377,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20488,0.00221794,1.20175,1.208,0.000638453,-0.00249068,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.2043,0.0655738,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20481,0.00208349,1.20175,1.208,0.00191676,-0.000510153,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.2037,0.0737705,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.2047,0.00199588,1.20175,1.208,-0.000607427,-0.00100582,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20264,0.0819672,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20451,0.00199303,1.20175,1.208,-0.00105743,-0.00187569,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20241,0.0901639,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20434,0.00199502,1.20175,1.208,-0.000228754,-0.00192907,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20299,0.0983607,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20424,0.00194624,1.20175,1.208,0.000582758,-0.00124275,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.2045,0.106557,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20425,0.00187121,1.20175,1.208,0.00150566,0.000244131,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20395,0.114754,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20423,0.00180482,1.20175,1.208,-0.000545629,-0.000281398,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20317,0.122951,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20411,0.0018129,1.20175,1.208,-0.000786845,-0.000949012,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20252,0.131148,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.204,0.0018587,1.20175,1.208,-0.000646209,-0.00148403,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20349,0.139344,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20384,0.00178028,1.20175,1.208,0.000973892,-0.000345349,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.2065,0.147541,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20374,0.00155759,1.20175,1.20746,0.00300662,0.00276144,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.21029,0.155738,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20393,0.002113,1.20175,1.21029,0.00379194,0.00636479,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.21147,0.163934,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.2044,0.00287643,1.20175,1.21147,0.00117785,0.0070654,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.21059,0.172131,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20499,0.00318329,1.20239,1.21147,-0.000876363,0.00559935,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20794,0.180328,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20536,0.00318126,1.20241,1.21147,-0.00265427,0.00257491,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20509,0.188525,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20542,0.00316899,1.20241,1.21147,-0.00285047,-0.000327912,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20416,0.196721,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20545,0.00315323,1.20241,1.21147,-0.000929006,-0.00128783,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20317,0.204918,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20548,0.00312215,1.20241,1.21147,-0.000987879,-0.00231127,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20317,0.213115,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20553,0.00307466,1.20252,1.21147,-4.578e-06,-0.00236634,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20411,0.221311,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20561,0.00302176,1.20252,1.21147,0.000942993,-0.00149786,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20188,0.229508,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20543,0.0031627,1.20188,1.21147,-0.00222918,-0.00355257,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20199,0.237705,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.2053,0.00326727,1.20188,1.21147,0.00010821,-0.00331347,1.20477,1.20175,1.21147
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.19925,0.245902,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20504,0.0035908,1.19925,1.21147,-0.00274073,-0.00579306,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.19289,0.254098,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.2044,0.00474887,1.19289,1.21147,-0.00636253,-0.0115134,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.19156,0.262295,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.2036,0.00579506,1.19156,1.21147,-0.00132179,-0.0120399,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.1991,0.270492,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20311,0.0058459,1.19156,1.21147,0.00753136,-0.00401488,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.19867,0.278689,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20234,0.00559053,1.19156,1.21147,-0.000422033,-0.00366236,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.19506,0.286885,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20124,0.00527165,1.19156,1.21059,-0.00360947,-0.00617811,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.19427,0.295082,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.20015,0.00487332,1.19156,1.20794,-0.000796127,-0.00588587,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.19206,0.303279,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.1991,0.00478501,1.19156,1.20509,-0.00220591,-0.0070333,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.1858,0.311475,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.19781,0.00558508,1.1858,1.20416,-0.00626678,-0.0120139,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.18763,0.319672,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.19671,0.00586584,1.1858,1.20411,0.00183805,-0.00907405,1.19618,1.17059,1.22179
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,13,1.20316,0.327869,0,1.20332,0.00955352,1.17059,1.22179,1.2045,1.21133,-0.00801402,123,1.19671,0.00586451,1.1858,1.20411,0.0155216,0.0064487,1.19618,1.17059,1.22179
