type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
F01,10,1.21354154,0.7704918032786885,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2137651316666667,0.0010486421583384296,1.21132164,1.215742747,-0.00021324099999997514,-0.00022359166666663377,1.2164781528,1.213201396,1.218413925
F01,10,1.215725708,0.7786885245901639,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2137639957333333,0.0010463536367667145,1.21132164,1.215725708,0.0021841679999998753,0.0019617122666666376,1.2164781528,1.213201396,1.218413925
F01,10,1.216531118,0.7868852459016393,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2139024014666666,0.0012598207178572676,1.21132164,1.216531118,0.0008054100000001174,0.0026287165333334084,1.2164781528,1.213201396,1.218413925
F01,10,1.216328684,0.7950819672131147,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2140415276666667,0.0014066524486809825,1.21132164,1.216531118,-0.00020243399999997358,0.002287156333333318,1.2164781528,1.213201396,1.218413925
F01,10,1.217212804,0.8032786885245902,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2143183306,0.001595690311145773,1.21132164,1.217212804,0.0008841200000000438,0.0028944734000000416,1.2164781528,1.213201396,1.218413925
F01,10,1.217625554,0.8114754098360656,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2147385915333335,0.0015801326628591288,1.212845866,1.217625554,0.00041274999999996176,0.0028869624666665317,1.2164781528,1.213201396,1.218413925
F01,10,1.217959468,0.819672131147541,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2150138516666666,0.0017600422474756904,1.212845866,1.217959468,0.00033391400000004623,0.002945616333333456,1.2164781528,1.213201396,1.218413925
F01,10,1.218413925,0.8278688524590164,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2153072442666664,0.001939001222794394,1.212845866,1.218413925,0.00045445699999979716,0.0031066807333335333,1.2164781528,1.213201396,1.218413925
F01,10,1.218103282,0.8360655737704918,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2156577386666667,0.0019374672265636637,1.213117981,1.218413925,-0.0003106429999999438,0.0024455433333332444,1.2164781528,1.213201396,1.218413925
F01,10,1.218328857,0.8442622950819673,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2159675174666666,0.001970233621604229,1.213117981,1.218413925,0.00022557499999997788,0.0023613395333332843,1.2164781528,1.213201396,1.218413925
F01,10,1.217387517,0.8524590163934426,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2161108652666668,0.0019914180084511157,1.213117981,1.218413925,-0.0009413400000000127,0.001276651733333134,1.2164781528,1.213201396,1.218413925
F01,10,1.216764577,0.860655737704918,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2162664794666669,0.0019412892883665695,1.213117981,1.218413925,-0.0006229399999999607,0.000498097533333075,1.2164781528,1.213201396,1.218413925
F01,10,1.216293081,0.8688524590163934,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2164781528000002,0.0017356768638957948,1.213201396,1.218413925,-0.00047149599999984915,-0.0001850718000000473,1.2164781528,1.213201396,1.218413925
F01,10,1.215450541,0.8770491803278688,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2166280958,0.001515577348700225,1.21354154,1.218413925,-0.0008425400000000582,-0.0011775547999999247,1.2074913421875002,1.2006663,1.215450541
F01,10,1.215121333,0.8852459016393442,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2167191992666666,0.0013640157196803382,1.21354154,1.218413925,-0.0003292080000001363,-0.001597866266666692,1.2074913421875002,1.2006663,1.215450541
F01,10,1.21329422,0.8934426229508197,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2167027112666666,0.0014060184696865106,1.21329422,1.218413925,-0.0018271129999998248,-0.0034084912666665357,1.2074913421875002,1.2006663,1.215450541
F01,10,1.21182874,0.9016393442622951,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2164429134000003,0.0018796859097758355,1.21182874,1.218413925,-0.001465480000000019,-0.004614173400000254,1.2074913421875002,1.2006663,1.215450541
F01,10,1.210575104,0.9098360655737705,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2160458457999999,0.0024131120184533307,1.210575104,1.218413925,-0.001253636000000169,-0.005470741799999956,1.2074913421875002,1.2006663,1.215450541
F01,10,1.208019765,0.9180327868852459,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2154919178666668,0.0031764644296685663,1.208019765,1.218413925,-0.0025553389999999343,-0.0074721528666668036,1.2074913421875002,1.2006663,1.215450541
F01,10,1.2060613,0.9262295081967213,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2147484842666667,0.003954596505698381,1.2060613,1.218413925,-0.001958464999999965,-0.008687184266666703,1.2074913421875002,1.2006663,1.215450541
F01,10,1.205535634,0.9344262295081968,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2139424896,0.004518203957843872,1.205535634,1.218413925,-0.0005256659999999247,-0.008406855599999874,1.2074913421875002,1.2006663,1.215450541
F01,10,1.205246607,0.9426229508196722,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2130949655333332,0.004888076901565664,1.205246607,1.218413925,-0.00028902699999999726,-0.0078483585333331,1.2074913421875002,1.2006663,1.215450541
F01,10,1.206013362,0.9508196721311475,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2122682613333333,0.004972153330725854,1.205246607,1.218328857,0.0007667549999998968,-0.006254899333333341,1.2074913421875002,1.2006663,1.215450541
F01,10,1.205115255,0.9590163934426229,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2114023928666666,0.005014154485199314,1.205115255,1.218328857,-0.0008981070000000368,-0.006287137866666681,1.2074913421875002,1.2006663,1.215450541
F01,10,1.204688517,0.9672131147540983,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2104930368666666,0.004903939608415592,1.204688517,1.217387517,-0.0004267380000000376,-0.005804519866666746,1.2074913421875002,1.2006663,1.215450541
F01,10,1.205124537,0.9754098360655737,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2096755048666665,0.004689976298340336,1.204688517,1.216764577,0.00043602000000020347,-0.004550967866666422,1.2074913421875002,1.2006663,1.215450541
F01,10,1.204812241,0.9836065573770492,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2088786824666664,0.00440628439337337,1.204688517,1.216293081,-0.0003122960000001562,-0.0040664414666664594,1.2074913421875002,1.2006663,1.215450541
F01,10,1.202308019,0.9918032786885246,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2079463449999999,0.004200138651442823,1.202308019,1.215450541,-0.0025042220000000004,-0.005638325999999916,1.2074913421875002,1.2006663,1.215450541
F01,10,1.2006663,1.0,1,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2069607289333333,0.004045198368889484,1.2006663,1.215121333,-0.001641718999999986,-0.006294428933333318,1.2074913421875002,1.2006663,1.215450541
F01,13,1.204954402,0.0,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.204954402,,1.204954402,1.204954402,0.0,0.0,1.2042341868000002,1.201748403,1.208002853
F01,13,1.204187648,0.00819672131147541,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.204571025,0.0005421769529018571,1.204187648,1.204954402,-0.0007667540000000361,-0.00038337699999990704,1.2042341868000002,1.201748403,1.208002853
F01,13,1.205965424,0.01639344262295082,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2050358246666668,0.0008916805002518266,1.204187648,1.205965424,0.0017777759999999532,0.000929599333333142,1.2042341868000002,1.201748403,1.208002853
F01,13,1.208002853,0.02459016393442623,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.20577758175,0.0016525365429303665,1.204187648,1.208002853,0.002037429000000035,0.0022252712499999383,1.2042341868000002,1.201748403,1.208002853
F01,13,1.207463328,0.03278688524590164,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.206114731,0.0016175616999570634,1.204187648,1.208002853,-0.0005395249999999852,0.001348597000000007,1.2042341868000002,1.201748403,1.208002853
F01,13,1.204311371,0.040983606557377046,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2058141709999999,0.001623336860954758,1.204187648,1.208002853,-0.0031519570000000385,-0.0015027999999999153,1.2042341868000002,1.201748403,1.208002853
F01,13,1.201748403,0.04918032786885246,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.205233347,0.002134833585148355,1.201748403,1.208002853,-0.0025629679999998878,-0.00348494399999999,1.2042341868000002,1.201748403,1.208002853
F01,13,1.202386856,0.05737704918032787,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.204877535625,0.002217939318830847,1.201748403,1.208002853,0.0006384529999998723,-0.0024906796250001584,1.2042341868000002,1.201748403,1.208002853
F01,13,1.204303614,0.06557377049180328,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2048137665555556,0.002083493800620524,1.201748403,1.208002853,0.0019167580000001294,-0.000510152555555532,1.2042341868000002,1.201748403,1.208002853
F01,13,1.203696187,0.07377049180327869,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2047020086,0.0019958751072730366,1.201748403,1.208002853,-0.0006074270000000492,-0.0010058215999999565,1.2042341868000002,1.201748403,1.208002853
F01,13,1.202638753,0.08196721311475409,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.204514439909091,0.0019930298169750903,1.201748403,1.208002853,-0.0010574340000000237,-0.0018756869090910122,1.2042341868000002,1.201748403,1.208002853
F01,13,1.202409999,0.09016393442622951,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2043390698333334,0.0019950232190883536,1.201748403,1.208002853,-0.0002287540000001087,-0.0019290708333334905,1.2042341868000002,1.201748403,1.208002853
F01,13,1.202992757,0.09836065573770492,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2042355073076922,0.0019462447769057045,1.201748403,1.208002853,0.0005827580000001831,-0.0012427503076921642,1.2042341868000002,1.201748403,1.208002853
F01,13,1.204498418,0.10655737704918032,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2042542866428572,0.0018712112392309157,1.201748403,1.208002853,0.001505660999999936,0.0002441313571428516,1.2042341868000002,1.201748403,1.208002853
F01,13,1.203952789,0.11475409836065574,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2042341868,0.0018048238991483455,1.201748403,1.208002853,-0.000545629000000103,-0.00028139780000002723,1.2042341868000002,1.201748403,1.208002853
F01,13,1.203165944,0.12295081967213115,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2041149562666669,0.0018129030436877995,1.201748403,1.208002853,-0.000786844999999925,-0.0009490122666668821,1.2053029632,1.201881282,1.211470032
F01,13,1.202519735,0.13114754098360656,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2040037620666666,0.0018586982539862305,1.201748403,1.208002853,-0.0006462089999998977,-0.0014840270666665045,1.2053029632,1.201881282,1.211470032
F01,13,1.203493627,0.13934426229508196,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2038389756,0.0017802774732128322,1.201748403,1.208002853,0.0009738919999999762,-0.0003453486000000172,1.2053029632,1.201881282,1.211470032
F01,13,1.206500244,0.14754098360655737,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2037388016666668,0.0015575938995685155,1.201748403,1.207463328,0.0030066170000000447,0.0027614423333333082,1.2053029632,1.201881282,1.211470032
F01,13,1.21029218,0.1557377049180328,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2039273918,0.0021129965211902813,1.201748403,1.21029218,0.0037919359999998292,0.006364788199999971,1.2053029632,1.201881282,1.211470032
F01,13,1.211470032,0.16393442622950818,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2044046358666667,0.0028764327219289163,1.201748403,1.211470032,0.0011778520000000903,0.007065396133333346,1.2053029632,1.201881282,1.211470032
F01,13,1.210593669,0.1721311475409836,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2049943202666666,0.0031832907003653352,1.202386856,1.211470032,-0.0008763629999999356,0.0055993487333334535,1.2053029632,1.201881282,1.211470032
F01,13,1.207939402,0.18032786885245902,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.20536449,0.003181262188911599,1.202409999,1.211470032,-0.0026542670000000435,0.0025749120000000403,1.2053029632,1.201881282,1.211470032
F01,13,1.205088933,0.1885245901639344,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2054168445999998,0.0031689945038397994,1.202409999,1.211470032,-0.0028504689999999666,-0.0003279115999996751,1.2053029632,1.201881282,1.211470032
F01,13,1.204159927,0.19672131147540983,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2054477606,0.003153231999598051,1.202409999,1.211470032,-0.00092900600000001,-0.0012878335999999546,1.2053029632,1.201881282,1.211470032
F01,13,1.203172048,0.20491803278688525,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2054833136,0.003122151187309493,1.202409999,1.211470032,-0.0009878789999999693,-0.0023112655999999454,1.2053029632,1.201881282,1.211470032
F01,13,1.20316747,0.21311475409836064,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2055338116666667,0.0030746568988365454,1.202519735,1.211470032,-4.578000000199367e-06,-0.002366341666666827,1.2053029632,1.201881282,1.211470032
F01,13,1.204110463,0.22131147540983606,0,1.2033169030325204,0.009553519562853567,1.170590719,1.221794637,1.204498418,1.211330922,-0.008014018967479553,123,1.2056083254,0.003021764962011542,1.202519735,1.211470032,0.0009429930000000031,-0.0014978624000001606,1.2053029632,1.201881282,1.211470032
