type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
F01,10,1.216004054,0.4918032786885246,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2128082614666666,0.007814026408859576,1.199731064,1.227330271,2.1652046428607163e-05,-0.0002473190000000791,0.0031957925333332415,1.2128082614666666,1.199731064,1.227330271,1,0.006391585066666483,0.011721039613289365,0.0021305283555554944,4.3304092857214326e-05,0.4881736680000017,1,0.06330121516190228,0.40898101392384645,0
F01,10,1.214584986,0.5,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2126460605333333,0.007745350386170252,1.199731064,1.227330271,0.00018634840357145216,-0.0014190679999999123,0.00193892546666663,1.2144291092666666,1.211330922,1.218089294,1,0.00387785093333326,0.011618025579255377,0.0012926169777777534,0.0003726968071429043,0.49101180400000155,1,0.36643046398040635,0.2503337959752891,0
F01,10,1.213683701,0.5081967213114754,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2117362892,0.006616547108726785,1.199731064,1.220780563,0.0006318382857142648,-0.0009012850000000849,0.0019474117999997986,1.2144291092666666,1.211330922,1.218089294,1,0.0038948235999995973,0.009924820663090177,0.001298274533333199,0.0012636765714285295,0.4928143740000017,1,0.27243322628058386,0.2943240371085585,0
F01,10,1.213621902,0.5163934426229508,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2112590451333332,0.0061600206259083455,1.199731064,1.217695109,0.0009373864285714574,-6.179899999980698e-05,0.002362856866666929,1.2144291092666666,1.211330922,1.218089294,1,0.004725713733333858,0.009240030938862519,0.0015752379111112862,0.0018747728571429148,0.49293797200000133,1,0.020064510634050372,0.38357875311999884,0
F01,10,1.211572138,0.5245901639344263,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2119649760000002,0.0054659426182301326,1.199731064,1.217695109,0.0006516174607143723,-0.0020497640000001205,-0.0003928380000002285,1.2144291092666666,1.211330922,1.218089294,1,-0.000785676000000457,0.0081989139273452,-0.00026189200000015234,0.0013032349214287446,0.4970375000000016,1,0.7500116240172718,-0.07186999731575223,0
F01,10,1.212419256,0.5327868852459017,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2128108554666668,0.004293487495978554,1.199896495,1.217695109,0.00031343411785714805,0.0008471180000000356,-0.000391599466666781,1.2144291092666666,1.211330922,1.218089294,1,-0.000783198933333562,0.006440231243967831,-0.00026106631111118733,0.0006268682357142961,0.49873173600000165,1,0.3946050979619656,-0.09120756842960019,0
F01,10,1.211330922,0.5409836065573771,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2135731505999998,0.0024606848210835955,1.209571838,1.217695109,-9.254594642859805e-05,-0.0010883340000000796,-0.002242228599999896,1.2144291092666666,1.211330922,1.218089294,1,-0.004484457199999792,0.0036910272316253933,-0.0014948190666665973,-0.0001850918928571961,0.5009084040000018,1,0.8845745442913715,-0.9112176694111562,0
F01,10,1.21304067,0.5491803278688525,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2137564849333335,0.0022955572479502607,1.209571838,1.217695109,-0.00019964354999996647,0.001709748000000122,-0.0007158149333335029,1.2144291092666666,1.211330922,1.218089294,1,-0.0014316298666670058,0.003443335871925391,-0.0004772099555556686,-0.00039928709999993294,0.504327900000002,1,1.4896082887807154,-0.3118248589635797,0
F01,10,1.213386917,0.5573770491803278,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2134692721333333,0.0020206190022613248,1.209571838,1.217107773,-9.635063214285813e-05,0.0003462469999999662,-8.235513333332278e-05,1.2144291092666666,1.211330922,1.218089294,1,-0.00016471026666664557,0.0030309285033919874,-5.490342222221519e-05,-0.00019270126428571626,0.505020394000002,1,0.34271209570136285,-0.04075717672128707,0
F01,10,1.213465754,0.5655737704918032,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2135831450666668,0.0019646247686135143,1.209571838,1.217107773,-0.00014534178928566453,7.883699999999827e-05,-0.00011739106666674992,1.2144291092666666,1.211330922,1.218089294,1,-0.00023478213333349984,0.0029469371529202712,-7.826071111116661e-05,-0.00029068357857132905,0.505178068000002,1,0.08025613845329152,-0.059752106876127094,0
F01,10,1.213697688,0.5737704918032787,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2135373941333332,0.0019525978640351244,1.209571838,1.217107773,-0.0001195980178571059,0.00023193400000010023,0.00016029386666693846,1.2144291092666666,1.211330922,1.218089294,1,0.0003205877333338769,0.0029288967960526867,0.00010686257777795898,-0.0002391960357142118,0.5056419360000022,1,0.2375633164979695,0.08209219558077895,0
F01,10,1.215595881,0.5819672131147541,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2134366013333333,0.0017871428306817927,1.209571838,1.216251373,3.387497857145312e-05,0.001898192999999937,0.0021592796666667358,1.2144291092666666,1.211330922,1.218089294,1,0.0043185593333334715,0.002680714246022689,0.001439519777777824,6.774995714290624e-05,0.509438322000002,1,2.1242648836874043,1.208223286557411,0
F01,10,1.217815653,0.5901639344262295,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.213986189,0.0017813179668837152,1.211330922,1.217815653,3.2929460714316025e-05,0.0022197719999998977,0.003829463999999838,1.2144291092666666,1.211330922,1.218089294,1,0.007658927999999676,0.002671976950325573,0.0025529759999998922,6.585892142863205e-05,0.5138778660000018,1,2.492266490244583,2.1497804285300512,1
F01,10,1.218089294,0.5983606557377049,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2143040126,0.002058126368539409,1.211330922,1.218089294,0.00011652854285718018,0.0002736410000001577,0.003785281400000118,1.2144291092666666,1.211330922,1.218089294,1,0.007570562800000236,0.0030871895528091133,0.002523520933333412,0.00023305708571436036,0.5144251480000022,1,0.26591143734013273,1.839179102931069,1
F01,10,1.216898982,0.6065573770491803,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2143471865333333,0.002108080913260388,1.211330922,1.218089294,0.0002370416464285885,-0.0011903120000000822,0.0025517954666667286,1.2144291092666666,1.211330922,1.218089294,1,0.005103590933333457,0.003162121369890582,0.001701196977777819,0.000474083292857177,0.5168057720000023,1,1.1292795699774991,1.2104769536338944,0
F01,10,1.217232895,0.6147540983606558,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2144291092666668,0.00219898524413426,1.211330922,1.218089294,0.0003565234285714409,0.0003339129999999635,0.002803785733333175,1.2144291092666666,1.211330922,1.218089294,1,0.00560757146666635,0.0032984778662013903,0.0018691904888887834,0.0007130468571428818,0.5174735980000023,1,0.30369597286821265,1.2750303761739237,0
F01,10,1.217005666,0.6229508196721312,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2145904879333334,0.0022978438090049294,1.211330922,1.218089294,0.00042539096785716696,-0.00022722900000005097,0.002415178066666579,1.2144525686874998,1.21132164,1.217005666,1,0.004830356133333158,0.003446765713507394,0.0016101187111110526,0.0008507819357143339,0.5179280560000024,1,0.19777498386501013,1.051058190561068,0
F01,10,1.216110611,0.6311475409836066,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2147522819333334,0.0023148134529430322,1.211330922,1.218089294,0.000437485846428596,-0.000895054999999978,0.0013583290666665526,1.2144525686874998,1.21132164,1.217005666,1,0.0027166581333331052,0.003472220179414548,0.0009055527111110351,0.000874971692857192,0.5197181660000023,1,0.7733246342065684,0.5867959670702287,0
F01,10,1.21575826,0.639344262295082,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2148947058,0.0023060018463776006,1.211330922,1.218089294,0.0004303387285714214,-0.00035235099999986197,0.0008635542000001717,1.2144525686874998,1.21132164,1.217005666,1,0.0017271084000003434,0.003459002769566401,0.0005757028000001144,0.0008606774571428428,0.520422868000002,1,0.305593399750615,0.3744795159472776,0
F01,10,1.216387304,0.6475409836065574,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2152157168666666,0.002139587647925488,1.211330922,1.218089294,0.00037272317500002114,0.0006290439999998565,0.0011715871333333183,1.2144525686874998,1.21132164,1.217005666,1,0.0023431742666666366,0.0032093814718882323,0.0007810580888888788,0.0007454463500000423,0.5216809560000017,1,0.5880021420006376,0.5475735750921517,0
F01,10,1.215742747,0.6557377049180327,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2154372829333333,0.0019966201584240098,1.211330922,1.218089294,0.00030600004642859443,-0.0006445569999999901,0.0003054640666666497,1.2144525686874998,1.21132164,1.217005666,1,0.0006109281333332994,0.002994930237636015,0.0002036427111110998,0.0006120000928571889,0.5229700700000017,1,0.6456448604470195,0.1529898090429327,0
F01,10,1.214455032,0.6639344262295082,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2156455569333333,0.0016746606200627263,1.21304067,1.218089294,0.00016411917500002953,-0.0012877149999999116,-0.0011905249333332701,1.2144525686874998,1.21132164,1.217005666,1,-0.0023810498666665403,0.0025119909300940894,-0.0007936832888888468,0.00032823835000005906,0.5255455000000016,1,1.5378725638020436,-0.7109009491601865,0
F01,10,1.214241791,0.6721311475409836,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2157256316666667,0.0015664285609036813,1.213386917,1.218089294,5.4599685714283034e-05,-0.00021324099999997514,-0.0014838406666666248,1.2144525686874998,1.21132164,1.217005666,1,-0.0029676813333332497,0.002349642841355522,-0.0009892271111110833,0.00010919937142856607,0.5259719820000015,1,0.27226219440991806,-0.9472702624293126,0
F01,10,1.21306076,0.680327868852459,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2157038878666668,0.0016030471191040873,1.21306076,1.218089294,-7.884252499996042e-05,-0.001181030999999999,-0.0026431278666667612,1.2144525686874998,1.21132164,1.217005666,1,-0.0052862557333335225,0.002404570678656131,-0.0017620852444445074,-0.00015768504999992084,0.5283340440000015,1,1.4734733852279087,-1.6488045467425054,0
F01,10,1.21132164,0.6885245901639344,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2155609469333333,0.0018872696156162997,1.21132164,1.218089294,-0.00025234540357139983,-0.001739120000000094,-0.004239306933333298,1.2144525686874998,1.21132164,1.217005666,1,-0.008478613866666596,0.0028309044234244496,-0.0028262046222221984,-0.0005046908071427997,0.5318122840000017,1,1.8429913464965566,-2.2462527005829673,1
F01,10,1.213830566,0.6967213114754098,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2155698054666668,0.001878189090701172,1.21132164,1.218089294,-0.00034884089642859607,0.002508925999999967,-0.0017392394666668753,1.2144525686874998,1.21132164,1.217005666,1,-0.0034784789333337507,0.002817283636051758,-0.0011594929777779168,-0.0006976817928571921,0.5368301360000016,1,2.6716294480403895,-0.9260144333354884,0
F01,10,1.214013036,0.7049180327868853,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2154642824666668,0.0019206052679145162,1.21132164,1.218089294,-0.0003870151178571088,0.00018247000000015667,-0.0014512464666667224,1.2144525686874998,1.21132164,1.217005666,1,-0.002902492933333445,0.0028809079018717746,-0.0009674976444444816,-0.0007740302357142176,0.5371950760000019,1,0.19001202692540312,-0.7556153962279734,0
F01,10,1.212845866,0.7131147540983607,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2151329633333332,0.0019146562581861188,1.21132164,1.218089294,-0.00038529351428570445,-0.0011671699999999952,-0.002287097333333099,1.2144525686874998,1.21132164,1.217005666,1,-0.004574194666666198,0.002871984387279178,-0.0015247315555553993,-0.0007705870285714089,0.5395294160000019,1,1.2191889787682655,-1.1945148787965831,0
F01,10,1.213682175,0.7213114754098361,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2148391554,0.0017605350134520428,1.21132164,1.217232895,-0.00033709663214283135,0.0008363089999998685,-0.0011569804000000072,1.2144525686874998,1.21132164,1.217005666,1,-0.0023139608000000145,0.002640802520178064,-0.0007713202666666715,-0.0006741932642856627,0.5412020340000017,1,0.9500569353350983,-0.6571717230515012,0
F01,10,1.2152373,0.7295081967213115,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2147283766,0.0016717040884927053,1.21132164,1.217232895,-0.0002682908285714184,0.0015551250000001016,0.000508923399999972,1.2144525686874998,1.21132164,1.217005666,1,0.001017846799999944,0.002507556132739058,0.000339282266666648,-0.0005365816571428368,0.5443122840000019,1,1.8605155160261575,0.3044320817196922,0
F01,10,1.214430364,0.7377049180327869,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2145415411999998,0.0015216746161990247,1.21132164,1.217005666,-0.00020418347499999117,-0.0008069360000000358,-0.00011117719999975684,1.2144525686874998,1.21132164,1.217005666,1,-0.00022235439999951367,0.002282511924298537,-7.411813333317123e-05,-0.00040836694999998234,0.5459261560000019,1,1.0605824510675013,-0.07306192020095688,0
F01,10,1.213117981,0.7459016393442623,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2142823621999999,0.0013980577657340195,1.21132164,1.216387304,-0.00016936891428568585,-0.001312383000000139,-0.0011643811999999532,1.2144525686874998,1.21132164,1.217005666,1,-0.0023287623999999063,0.0020970866486010294,-0.0007762541333333021,-0.0003387378285713717,0.5485509220000022,1,1.8774240164404423,-0.8328503299613841,0
F01,10,1.213201396,0.7540983606557377,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2140884145333333,0.0013262642491051466,1.21132164,1.216387304,-0.00014415738928566415,8.341500000019764e-05,-0.0008870185333331726,1.2164781528,1.213201396,1.218413925,1,-0.0017740370666663452,0.00198939637365772,-0.0005913456888887817,-0.0002883147785713283,0.5487177520000026,1,0.12578846351948514,-0.6688047618595134,0
F01,10,1.213754781,0.7622950819672131,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2139548492666667,0.0012444450359061217,1.21132164,1.216387304,-0.00010478835714286185,0.0005533849999999063,-0.00020006826666674193,1.2164781528,1.213201396,1.218413925,1,-0.00040013653333348387,0.0018666675538591825,-0.00013337884444449463,-0.0002095767142857237,0.5498245220000024,1,0.8893611806504067,-0.16076777456331862,0
F01,10,1.21354154,0.7704918032786885,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2137651316666667,0.0010486421583384296,1.21132164,1.215742747,-4.56223821428359e-05,-0.00021324099999997514,-0.00022359166666663377,1.2164781528,1.213201396,1.218413925,1,-0.00044718333333326754,0.0015729632375076443,-0.0001490611111110892,-9.12447642856718e-05,0.5502510040000024,1,0.406695391421025,-0.21321814377506335,0
